TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
2316,2.26,3.09,2.6867,12,0.2533,3.6,3.9,3.7683,12,0.0957,0.6751,0.6751,0.6751,1,0
2317,2.35,3.09,2.781,10,0.2164,3.64,3.89,3.802,10,0.0719,0.6956,0.6956,0.6956,1,0
2318,2.28,3.07,2.6488,17,0.2194,3.61,3.89,3.7582,17,0.0799,0.7154,0.7336,0.7245,2,0.0091
2319,2.34,3.07,2.8073,11,0.1957,3.64,3.89,3.8127,11,0.0657,0.683,0.6886,0.6858,2,0.0028
2320,2.28,3.11,2.7426,19,0.2277,3.61,3.9,3.7889,19,0.0814,0.6451,0.6972,0.6722,5,0.0169
2321,2.28,3.1,2.7237,19,0.2527,3.61,3.9,3.7832,19,0.0888,0.6574,0.6951,0.6755,4,0.0133
2322,2.3,3.1,2.8056,16,0.2242,3.62,3.9,3.8094,16,0.0764,0.7067,0.7127,0.709,3,0.0026
2323,2.3,3.09,2.8442,24,0.2284,3.62,3.89,3.8217,24,0.0791,0.6786,0.6987,0.6914,3,0.0091
2324,2.43,3.08,2.7253,15,0.1956,3.68,3.89,3.7853,15,0.0641,0.7072,0.7168,0.712,2,0.0048
2325,2.3,3.07,2.7042,12,0.2399,3.62,3.89,3.7742,12,0.0885,0.6766,0.7077,0.6922,2,0.0156
2326,2.38,3.06,2.7567,12,0.2052,3.66,3.89,3.7958,12,0.0703,0.6963,0.7119,0.7041,2,0.0078
2327,2.32,3.11,2.6995,19,0.2126,3.63,3.9,3.7768,19,0.0741,0.6844,0.6844,0.6844,1,0
2328,2.37,3.1,2.83,12,0.1938,3.65,3.9,3.82,12,0.0643,0.6917,0.7059,0.6988,2,0.0071
2329,2.31,3.09,2.7711,18,0.2316,3.63,3.9,3.7994,18,0.0793,0.694,0.7057,0.6989,5,0.0041
2330,2.31,3.09,2.7548,21,0.2388,3.63,3.89,3.7929,21,0.0815,0.6899,0.7043,0.6969,4,0.0051
2331,2.33,3.08,2.8435,20,0.2004,3.64,3.89,3.824,20,0.0676,0.685,0.6878,0.6864,4,0.0011
2332,2.33,3.07,2.7225,16,0.2086,3.64,3.89,3.7838,16,0.0728,0.6947,0.6947,0.6947,1,0
2333,2.45,3.06,2.6864,11,0.1808,3.69,3.89,3.7736,11,0.0606,0.6882,0.7141,0.7018,4,0.0102
2334,2.33,3.05,2.7353,15,0.2187,3.64,3.89,3.7887,15,0.078,0.6849,0.6942,0.6896,2,0.0047
2335,2.33,3.11,2.7779,14,0.2471,3.64,3.9,3.8,14,0.0826,0.6937,0.6937,0.6937,1,0
2336,2.35,3.09,2.7305,22,0.2008,3.64,3.9,3.7873,22,0.0691,0.6891,0.6906,0.6899,2,0.0007
2337,2.4,3.08,2.8446,13,0.1733,3.67,3.89,3.8254,13,0.056,0.6816,0.698,0.6889,4,0.0062
2338,2.35,3.08,2.7974,19,0.2154,3.64,3.89,3.8079,19,0.0748,0.6687,0.6961,0.6826,5,0.009
2339,2.35,3.07,2.7671,24,0.2204,3.64,3.89,3.7979,24,0.0752,0.6746,0.6862,0.6804,2,0.0058
2340,2.37,3.06,2.74,11,0.1901,3.65,3.89,3.7918,11,0.069,0.6813,0.6906,0.686,2,0.0046
2341,2.37,3.05,2.7338,13,0.2115,3.65,3.89,3.7877,13,0.0736,0.6741,0.6816,0.6779,2,0.0037
2342,2.48,3.1,2.7307,15,0.1788,3.7,3.9,3.7887,15,0.0578,0.6719,0.686,0.6806,3,0.0062
2343,2.37,3.09,2.7671,17,0.2064,3.65,3.9,3.7988,17,0.0719,0.6893,0.6893,0.6893,1,0
2344,2.37,3.08,2.7593,15,0.2095,3.65,3.89,3.796,15,0.0723,0.6871,0.6982,0.6926,2,0.0055
2345,2.38,3.08,2.7595,21,0.2029,3.66,3.89,3.7957,21,0.0672,0.6875,0.7034,0.693,3,0.0074
2346,2.43,3.07,2.875,22,0.1455,3.68,3.89,3.8355,22,0.0473,0.6815,0.6999,0.6907,2,0.0092
2347,2.38,3.06,2.7285,13,0.2082,3.66,3.89,3.7877,13,0.0718,0.6814,0.6963,0.6897,4,0.0054
2348,2.39,3.05,2.6718,17,0.169,3.66,3.89,3.7688,17,0.0589,0.6881,0.6881,0.6881,1,0
2349,2.4,3.04,2.7736,11,0.196,3.67,3.88,3.8036,11,0.0651,0.6932,0.6932,0.6932,1,0
